participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,0,90,fasten_seat_belt,0
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,90,180,fasten_seat_belt,1
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,180,270,fasten_seat_belt,2
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,270,360,fasten_seat_belt,3
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,360,450,fasten_seat_belt,4
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,450,540,fasten_seat_belt,5
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,540,630,fasten_seat_belt,6
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,630,720,fasten_seat_belt,7
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,720,810,fasten_seat_belt,8
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,810,900,fasten_seat_belt,9
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,900,990,fasten_seat_belt,10
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,990,1080,fasten_seat_belt,11
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1080,1170,fasten_seat_belt,12
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1170,1260,fasten_seat_belt,13
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1260,1350,fasten_seat_belt,14
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1350,1440,fasten_seat_belt,15
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1440,1530,fasten_seat_belt,16
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1530,1620,fasten_seat_belt,17
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1620,1710,fasten_seat_belt,18
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1710,1800,fasten_seat_belt,19
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1800,1890,fasten_seat_belt,20
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1890,1980,fasten_seat_belt,21
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,1980,2070,fasten_seat_belt,22
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2070,2160,fasten_seat_belt,23
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2160,2250,fasten_seat_belt,24
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2250,2340,fasten_seat_belt,25
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2340,2430,fasten_seat_belt,26
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2430,2520,fasten_seat_belt,27
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2520,2610,fasten_seat_belt,28
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2610,2700,fasten_seat_belt,29
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2700,2790,fasten_seat_belt,30
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2790,2880,fasten_seat_belt,31
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2880,2970,fasten_seat_belt,32
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,2970,3060,fasten_seat_belt,33
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,3060,3150,fasten_seat_belt,34
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,3150,3240,fasten_seat_belt,35
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,3240,3330,fasten_seat_belt,36
4,vp4/run1_2018-05-22-13-28-51.ids_1,0,3330,3339,fasten_seat_belt,37
4,vp4/run1_2018-05-22-13-28-51.ids_1,1,11460,11550,hand_over,0
4,vp4/run1_2018-05-22-13-28-51.ids_1,1,11550,11640,hand_over,1
4,vp4/run1_2018-05-22-13-28-51.ids_1,1,11640,11730,hand_over,2
4,vp4/run1_2018-05-22-13-28-51.ids_1,1,11730,11820,hand_over,3
4,vp4/run1_2018-05-22-13-28-51.ids_1,1,11820,11910,hand_over,4
4,vp4/run1_2018-05-22-13-28-51.ids_1,1,11910,12000,hand_over,5
4,vp4/run1_2018-05-22-13-28-51.ids_1,1,12000,12060,hand_over,6
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,12600,12690,put_on_jacket,0
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,12690,12780,put_on_jacket,1
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,12780,12870,put_on_jacket,2
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,12870,12960,put_on_jacket,3
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,12960,13050,put_on_jacket,4
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13050,13140,put_on_jacket,5
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13140,13230,put_on_jacket,6
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13230,13320,put_on_jacket,7
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13320,13410,put_on_jacket,8
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13410,13500,put_on_jacket,9
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13500,13590,put_on_jacket,10
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13590,13680,put_on_jacket,11
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13680,13770,put_on_jacket,12
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13770,13860,put_on_jacket,13
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13860,13950,put_on_jacket,14
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,13950,14040,put_on_jacket,15
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,14040,14130,put_on_jacket,16
4,vp4/run1_2018-05-22-13-28-51.ids_1,2,14130,14190,put_on_jacket,17
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14220,14310,eat_drink,0
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14310,14400,eat_drink,1
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14400,14490,eat_drink,2
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14490,14580,eat_drink,3
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14580,14670,eat_drink,4
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14670,14760,eat_drink,5
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14760,14850,eat_drink,6
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14850,14940,eat_drink,7
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,14940,15030,eat_drink,8
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15030,15120,eat_drink,9
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15120,15210,eat_drink,10
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15210,15300,eat_drink,11
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15300,15390,eat_drink,12
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15390,15480,eat_drink,13
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15480,15570,eat_drink,14
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15570,15660,eat_drink,15
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15660,15750,eat_drink,16
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15750,15840,eat_drink,17
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15840,15930,eat_drink,18
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,15930,16020,eat_drink,19
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16020,16110,eat_drink,20
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16110,16200,eat_drink,21
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16200,16290,eat_drink,22
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16290,16380,eat_drink,23
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16380,16470,eat_drink,24
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16470,16560,eat_drink,25
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16560,16650,eat_drink,26
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16650,16740,eat_drink,27
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16740,16830,eat_drink,28
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16830,16920,eat_drink,29
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,16920,17010,eat_drink,30
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17010,17100,eat_drink,31
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17100,17190,eat_drink,32
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17190,17280,eat_drink,33
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17280,17370,eat_drink,34
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17370,17460,eat_drink,35
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17460,17550,eat_drink,36
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17550,17640,eat_drink,37
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17640,17730,eat_drink,38
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17730,17820,eat_drink,39
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17820,17910,eat_drink,40
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,17910,18000,eat_drink,41
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,18000,18090,eat_drink,42
4,vp4/run1_2018-05-22-13-28-51.ids_1,3,18090,18150,eat_drink,43
4,vp4/run1_2018-05-22-13-28-51.ids_1,4,18180,18270,put_on_sunglasses,0
4,vp4/run1_2018-05-22-13-28-51.ids_1,4,18270,18360,put_on_sunglasses,1
4,vp4/run1_2018-05-22-13-28-51.ids_1,4,18360,18450,put_on_sunglasses,2
4,vp4/run1_2018-05-22-13-28-51.ids_1,4,18450,18540,put_on_sunglasses,3
4,vp4/run1_2018-05-22-13-28-51.ids_1,4,18540,18600,put_on_sunglasses,4
4,vp4/run1_2018-05-22-13-28-51.ids_1,5,18690,18780,take_off_sunglasses,0
4,vp4/run1_2018-05-22-13-28-51.ids_1,5,18780,18870,take_off_sunglasses,1
4,vp4/run1_2018-05-22-13-28-51.ids_1,5,18870,18960,take_off_sunglasses,2
4,vp4/run1_2018-05-22-13-28-51.ids_1,5,18960,19050,take_off_sunglasses,3
4,vp4/run1_2018-05-22-13-28-51.ids_1,5,19050,19110,take_off_sunglasses,4
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,23700,23790,read_write_magazine,0
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,23790,23880,read_write_magazine,1
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,23880,23970,read_write_magazine,2
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,23970,24060,read_write_magazine,3
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24060,24150,read_write_magazine,4
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24150,24240,read_write_magazine,5
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24240,24330,read_write_magazine,6
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24330,24420,read_write_magazine,7
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24420,24510,read_write_magazine,8
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24510,24600,read_write_magazine,9
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24600,24690,read_write_magazine,10
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24690,24780,read_write_magazine,11
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24780,24870,read_write_magazine,12
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24870,24960,read_write_magazine,13
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,24960,25050,read_write_magazine,14
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25050,25140,read_write_magazine,15
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25140,25230,read_write_magazine,16
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25230,25320,read_write_magazine,17
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25320,25410,read_write_magazine,18
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25410,25500,read_write_magazine,19
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25500,25590,read_write_magazine,20
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25590,25680,read_write_magazine,21
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25680,25770,read_write_magazine,22
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25770,25860,read_write_magazine,23
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25860,25950,read_write_magazine,24
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,25950,26040,read_write_magazine,25
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26040,26130,read_write_magazine,26
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26130,26220,read_write_magazine,27
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26220,26310,read_write_magazine,28
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26310,26400,read_write_magazine,29
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26400,26490,read_write_magazine,30
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26490,26580,read_write_magazine,31
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26580,26670,read_write_magazine,32
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26670,26760,read_write_magazine,33
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26760,26850,read_write_magazine,34
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26850,26940,read_write_magazine,35
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,26940,27030,read_write_magazine,36
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27030,27120,read_write_magazine,37
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27120,27210,read_write_magazine,38
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27210,27300,read_write_magazine,39
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27300,27390,read_write_magazine,40
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27390,27480,read_write_magazine,41
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27480,27570,read_write_magazine,42
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27570,27660,read_write_magazine,43
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27660,27750,read_write_magazine,44
4,vp4/run1_2018-05-22-13-28-51.ids_1,6,27750,27840,read_write_magazine,45
